RowNumber,HasCrCard,IsActiveMember,Exited,CreditScoreGroup_300-600,CreditScoreGroup_600-900,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,AgeGroup_0-18,AgeGroup_18-35,AgeGroup_35-55,AgeGroup_55-100,TenureGroup_0-1,TenureGroup_1-5,TenureGroup_5-10,BalanceGroup_0-50000,BalanceGroup_50000-150000,BalanceGroup_150000-300000,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,EstimatedSalaryGroup_0-50000,EstimatedSalaryGroup_50000-100000,EstimatedSalaryGroup_100000-200000
1890,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
1984,X,,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,,,X
9689,X,X,,,X,X,,,,X,,,,X,,,X,,,X,X,,,,,,X
8809,X,X,X,,X,X,,,X,,,,X,,,,X,,X,,X,,,,X,,
331,,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
5579,X,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
1397,X,,X,,X,,,X,X,,,X,,,X,,,X,,,X,,,,,X,
2803,X,X,X,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
9017,X,X,,X,,,,X,,X,,X,,,,,X,X,,,X,,,,,,X
494,,,X,X,,X,,,X,,,,X,,,,X,X,,,X,,,,,,X
4217,X,X,,,X,X,,,,X,,,,X,,,X,,X,,X,,,,,X,
4498,X,,X,,X,,,X,X,,,,X,,,X,,X,,,X,,,,,,X
7026,X,,X,X,,,,X,X,,,,X,,,X,,X,,,,,X,,,X,
6653,,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
7918,,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,X,,
3356,X,X,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,X,
7604,X,,X,,X,,,X,X,,,X,,,,X,,X,,,,X,,,X,,
9341,X,,,,X,X,,,,X,,,X,,,,,X,,,,X,,,X,,
6177,X,X,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,,X
4024,X,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
9762,X,X,,,X,,X,,X,,,,,X,,X,,,X,,,X,,,X,,
6035,,,,,X,,,X,,X,,,X,,,,X,,,X,,X,,,,X,
7775,,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,X,,
9873,,X,,X,,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
147,X,,,,X,,,X,X,,,X,,,,,X,,X,,,X,,,,,X
7860,X,X,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,X,,
8156,X,X,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,,X,
4407,X,X,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
4031,X,X,,,X,,,X,X,,,,X,,,,X,X,,,X,,,,,X,
4465,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
5967,X,,,X,,X,,,X,,,,X,,,,X,X,,,X,,,,,,X
4696,X,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
6656,X,X,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
3672,,X,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,X,
1663,,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
9591,X,X,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
436,,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,X,
5293,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
9338,X,X,X,X,,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
4537,X,X,,,X,X,,,X,,,,,X,,,X,X,,,,X,,,,,X
3386,X,X,X,,X,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
7866,,X,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,X,,
2566,,X,,,X,X,,,X,,,,X,,,X,,,X,,,X,,,,,X
7958,X,X,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,,X,
639,,X,,,X,X,,,X,,,,X,,,,,,X,,X,,,,X,,
4934,X,X,,X,,,X,,X,,,X,,,,X,,,X,,,X,,,X,,
3154,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
2569,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
9886,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
8995,X,X,,,X,X,,,X,,,,X,,,X,,,X,,,X,,,,X,
9234,,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,X,
1199,X,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
6352,,,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
2542,,X,X,,X,X,,,X,,,,,X,,X,,,X,,,,,X,,X,
7300,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
2392,X,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
6736,X,,X,,X,X,,,X,,,,X,,,X,,,X,,,X,,,,X,
4708,X,X,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,X,,
8342,X,,,X,,,,X,X,,,X,,,,X,,X,,,,X,,,,,X
4759,X,,,X,,,,X,X,,,,X,,,,X,X,,,,X,,,X,,
1688,X,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,X,,
5042,X,,,X,,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
5439,X,,,,X,X,,,,X,,X,,,,,X,,,X,X,,,,,,X
924,X,X,,X,,,X,,X,,,X,,,,X,,,X,,X,,,,X,,
6816,,X,,,X,,,X,,X,,,X,,X,,,,X,,X,,,,,,X
6383,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
1590,X,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
8009,X,,,X,,,X,,X,,,,X,,,,,,X,,X,,,,X,,
210,,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
8550,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
527,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
5224,,X,,,X,,,X,X,,,,,X,,,X,,X,,X,,,,,,X
3992,X,,X,X,,,X,,X,,,,,X,,,X,,X,,,X,,,,,X
1306,,,X,,X,,X,,,X,,,X,,,,,,X,,X,,,,,,X
7732,X,,X,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
3563,X,X,X,X,,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
7492,X,,,,X,X,,,,X,,,X,,,X,,,X,,,X,,,,,X
9732,X,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
5335,X,X,,,X,,X,,,X,,X,,,,X,,,X,,,X,,,,,X
2428,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
317,X,,X,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
8058,X,,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,,,X
5863,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
4132,X,X,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
2536,,,X,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
6254,X,X,X,X,,,X,,X,,,X,,,,,X,,X,,X,,,,X,,
5438,X,X,,X,,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
2355,X,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
3704,X,X,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,X,
1723,X,X,,X,,,,X,X,,,X,,,,,X,,X,,X,,,,,,X
4785,X,,X,,X,,,X,X,,,,X,,,,X,,,X,X,,,,,,X
5900,,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
9267,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
6174,X,X,,,X,X,,,X,,,,,X,,X,,X,,,X,,,,X,,
3645,X,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
2531,X,,X,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
2520,X,X,,,X,,,X,X,,,,,X,X,,,,,X,,X,,,,,X
1013,,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
1625,X,,,X,,,,X,X,,,X,,,,,,X,,,,X,,,,X,
4354,X,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
6124,X,X,,X,,,,X,X,,,X,,,,,X,X,,,,X,,,,X,
4598,X,,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
970,,X,,,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,X
840,,,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
6088,X,,X,X,,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
3149,X,X,X,,X,X,,,X,,,,X,,,,X,,X,,,X,,,,,X
8748,X,X,,X,,X,,,X,,,X,,,,,,,X,,,X,,,,,X
8587,X,,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,,X
2023,X,,,X,,,X,,,X,,X,,,,X,,,X,,,X,,,,X,
2742,X,,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
897,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
2526,,X,,X,,X,,,,X,,X,,,,,,,X,,X,,,,,,X
2935,X,X,X,,X,X,,,,X,,X,,,,,X,X,,,X,,,,,X,
6890,,,,X,,X,,,X,,,X,,,,,X,,X,,,X,,,X,,
1462,X,,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,,,X
5351,X,X,X,X,,X,,,X,,,,,X,,,X,,X,,,X,,,,X,
7678,X,,,,X,X,,,,X,,,X,,,X,,,,X,X,,,,,,X
2060,X,X,,X,,,,X,X,,,,X,,,X,,X,,,,X,,,,X,
7436,X,,X,,X,,,X,X,,,,X,,,,X,,X,,,,X,,,,X
868,X,,X,,X,X,,,X,,,,X,,,X,,,,X,X,,,,,,X
8667,X,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
6597,,,X,X,,X,,,,X,,X,,,,,X,,X,,,X,,,,,X
1979,X,,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
5602,X,,,,X,,,X,X,,,,X,,,,X,,,X,X,,,,,,X
171,X,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
2433,X,,X,X,,,X,,,X,,,X,,,X,,,X,,X,,,,X,,
6733,,,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
4330,X,X,,,X,,,X,,X,,,,X,,X,,X,,,,X,,,,X,
2507,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,X,
8952,X,,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
3027,,,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
2344,X,X,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,X
1745,,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
1680,,,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,X,
2678,X,X,,X,,X,,,X,,,,X,,,,,,X,,X,,,,,,X
8930,X,,,X,,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
7503,X,,X,,X,,,X,X,,,X,,,,,,X,,,X,,,,,,X
3414,X,,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
7557,X,X,X,,X,,,X,,X,,,X,,,X,,X,,,,,X,,,X,
4370,X,X,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,X,
3766,X,,,,X,X,,,,X,,X,,,,,X,X,,,X,,,,,,X
1648,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
4137,X,,X,,X,X,,,,X,,,X,,,X,,X,,,,,X,,,,X
3345,X,,,X,,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
4616,,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
9870,X,,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
9714,X,X,,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,X,
5054,,,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,,,X
2082,X,X,,X,,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
3152,,,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
7216,X,X,,X,,,X,,,X,,X,,,,X,,,X,,X,,,,,X,
6972,,,,X,,X,,,X,,,,X,,,,X,,X,,,X,,,,,X
2743,X,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,X,
9069,X,,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,X,,
5083,,,X,,X,,,X,X,,,,X,,,X,,,X,,,,X,,,,X
6572,X,,X,X,,X,,,,X,,,X,,,,,X,,,X,,,,,X,
4332,X,X,,,X,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
7932,,,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
6680,X,,,X,,,,X,,X,,X,,,,X,,,X,,X,,,,,X,
4367,X,,,,X,X,,,,X,,,,X,,,X,X,,,,X,,,,,X
7103,X,,,X,,X,,,,X,,,X,,,X,,,X,,,X,,,,X,
3757,,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
4799,X,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
4458,X,,,,X,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
5984,X,,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,X,,
139,X,,X,X,,,,X,X,,,,X,,,X,,,,X,X,,,,,X,
9374,X,,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,,,X
1546,X,X,,,X,,X,,X,,,,X,,,,X,,,X,X,,,,,,X
8664,X,X,,X,,X,,,,X,,,X,,,X,,X,,,X,,,,X,,
7323,,,X,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
5179,,,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,X,,
3886,X,,X,,X,,X,,X,,,,,X,,,X,,X,,,X,,,,,X
2066,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
1035,,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
9419,X,X,,,X,,,X,X,,,X,,,,X,,X,,,X,,,,,X,
7033,,X,,,X,,,X,,X,,,X,,,X,,X,,,X,,,,,,X
5743,,X,X,,X,X,,,,X,,,,X,,X,,X,,,X,,,,,,X
5159,X,,,X,,X,,,,X,,,,X,,,X,X,,,X,,,,,X,
5976,,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
5133,X,,,X,,X,,,X,,,,,X,,,X,X,,,X,,,,,X,
9946,,X,,,X,X,,,,X,,,X,,,,,X,,,,X,,,,,X
2282,,,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
8897,X,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
6375,X,X,,X,,X,,,,X,,,X,,,X,,X,,,,X,,,,X,
5491,,X,,,X,,,X,X,,,,,X,,X,,X,,,,X,,,,,X
8797,,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
3468,,X,,X,,,X,,X,,,,X,,,X,,,X,,,X,,,,X,
1778,,,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,X,
5413,,,X,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,X,
9410,,X,,X,,,,X,,X,,X,,,,,,X,,,,X,,,,,X
5961,X,,X,X,,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
7763,,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,X,
161,,X,,,X,,,X,X,,,X,,,,,X,,X,,X,,,,,X,
8270,,X,X,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
5081,X,X,,,X,X,,,,X,,X,,,,,,X,,,,X,,,,,X
6533,X,X,,,X,X,,,,X,,,,X,,X,,X,,,,,X,,,X,
477,X,X,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,,,X
9936,,X,,,X,,X,,,X,,X,,,,,X,,,X,,X,,,,,X
3101,X,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
6584,X,X,,,X,,X,,,X,,X,,,,,X,,,X,X,,,,,,X
4379,X,X,,,X,X,,,X,,,,,X,X,,,,X,,,X,,,,,X
9610,X,,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,X,,
6168,,X,,,X,,,X,,X,,,,X,,,X,,X,,X,,,,,X,
1729,,,,,X,,,X,X,,,,X,,,,X,,X,,,X,,,,,X
8065,X,,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
6154,X,X,,X,,X,,,,X,,X,,,,,X,,X,,,X,,,,,X
4083,X,,X,,X,,X,,X,,,X,,,,,X,,,X,X,,,,,X,
6304,X,,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
811,X,,,,X,X,,,X,,,,X,,,,,X,,,,X,,,,,X
6869,,,,X,,X,,,,X,,,X,,,X,,,X,,,X,,,,,X
5518,X,,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
8957,,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,X,,
3828,X,,X,,X,,X,,,X,,,,X,,X,,,X,,X,,,,,X,
4615,X,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
8100,X,X,,,X,X,,,,X,,,X,,,X,,,X,,,X,,,,,X
1484,,X,,,X,X,,,,X,,,X,,,X,,,X,,,X,,,,X,
8131,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
6886,X,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,X,,
4101,,X,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
7791,X,X,,,X,X,,,,X,,X,,,,X,,X,,,X,,,,,,X
4368,,X,X,X,,,,X,,X,,,X,,X,,,,,X,X,,,,,,X
5256,X,,X,,X,X,,,X,,,,,X,,X,,,X,,,X,,,X,,
3200,X,X,X,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,,X
9213,X,X,,,X,X,,,X,,,,X,,,,,X,,,,X,,,X,,
3789,X,,,,X,,X,,,X,,X,,,,X,,,,X,,X,,,X,,
3615,X,X,,X,,,X,,X,,,,X,,X,,,,X,,,X,,,,,X
5764,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
9123,X,X,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
3911,X,,X,,X,X,,,X,,,,,X,,X,,,X,,,X,,,X,,
8955,X,X,X,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,,X
2407,X,X,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
976,,X,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,X,,
8926,X,X,,,X,,X,,,X,,X,,,,X,,,X,,,X,,,,,X
1213,X,,X,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
8718,X,,,X,,X,,,,X,,,X,,,X,,X,,,X,,,,,,X
2217,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
5416,,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,X,
7042,X,,,X,,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
5430,X,,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
6173,X,X,X,X,,,X,,,X,,,X,,,,X,,X,,,,,X,,,X
2990,X,,X,,X,,,X,X,,,,X,,,X,,X,,,X,,,,,,X
411,,,,,X,,,X,,X,,X,,,,,,X,,,,X,,,,,X
6237,,,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
3467,X,,,,X,X,,,,X,,X,,,,X,,X,,,X,,,,,,X
8791,,,,X,,,,X,,X,,,X,,,,X,X,,,X,,,,,,X
4884,X,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
153,X,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
5265,,,X,X,,,,X,X,,,,X,,,,X,X,,,,,X,,X,,
1382,X,,X,,X,X,,,X,,,,X,,,,X,X,,,,,X,,X,,
160,,,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,,,X
4921,X,X,,X,,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
5887,,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
3632,X,,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
9165,X,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,X,,
5751,X,,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,X,
4609,,X,X,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
3642,X,X,,,X,,,X,,X,,,,X,,X,,X,,,X,,,,,,X
967,X,X,,X,,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
8539,X,,,,X,,,X,X,,,X,,,,,X,,X,,,X,,,,,X
5671,X,,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
5769,,X,,,X,X,,,,X,,,X,,,X,,,,X,X,,,,X,,
834,X,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
9720,,,X,X,,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
2777,,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
3777,X,,,,X,X,,,,X,,X,,,,X,,,,X,X,,,,,X,
